  ,1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 
11,  999.0,  999.0,  999.0,  999.0,   10.0,   14.1,  999.0,  999.0,  999.0,   10.0,  999.0,   10.0,  999.0,  999.0,  999.0,  999.0,  999.0,   14.1,   10.0,   14.1,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0, 
12,  999.0,  999.0,  999.0,  999.0,   14.1,   10.0,   14.1,  999.0,  999.0,  999.0,   10.0,  999.0,   10.0,  999.0,  999.0,  999.0,  999.0,  999.0,   14.1,   10.0,   14.1,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0, 
13,  999.0,  999.0,  999.0,  999.0,  999.0,   14.1,   10.0,   14.1,  999.0,  999.0,  999.0,   10.0,  999.0,   10.0,  999.0,  999.0,  999.0,  999.0,  999.0,   14.1,   10.0,   14.1,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0, 
14,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,   14.1,   10.0,   14.1,  999.0,  999.0,  999.0,   10.0,  999.0,   10.0,  999.0,  999.0,  999.0,  999.0,  999.0,   14.1,   10.0,   14.1,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0, 
15,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,   14.1,   10.0,  999.0,  999.0,  999.0,  999.0,   10.0,  999.0,   10.0,  999.0,  999.0,  999.0,  999.0,  999.0,   14.1,   10.0,   14.1,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0, 
16,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,   14.1,  999.0,  999.0,  999.0,  999.0,  999.0,   10.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,   14.1,   10.0,   14.1,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0, 
17,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,   14.1,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,   10.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,   14.1,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0, 
18,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,   10.0,   14.1,  999.0,  999.0,  999.0,  999.0,  999.0,   10.0,  999.0,   10.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,   10.0,   14.1,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0, 
19,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,   14.1,   10.0,   14.1,  999.0,  999.0,  999.0,  999.0,  999.0,   10.0,  999.0,   10.0,  999.0,  999.0,  999.0,  999.0,  999.0,   14.1,   10.0,   14.1,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0, 
20,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,   14.1,   10.0,   14.1,  999.0,  999.0,  999.0,  999.0,  999.0,   10.0,  999.0,   10.0,  999.0,  999.0,  999.0,  999.0,  999.0,   14.1,   10.0,   14.1,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0, 
21,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,   14.1,   10.0,   14.1,  999.0,  999.0,  999.0,  999.0,  999.0,   10.0,  999.0,   10.0,  999.0,  999.0,  999.0,  999.0,  999.0,   14.1,   10.0,   14.1,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0, 
22,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,   14.1,   10.0,   14.1,  999.0,  999.0,  999.0,  999.0,  999.0,   10.0,  999.0,   10.0,  999.0,  999.0,  999.0,  999.0,  999.0,   14.1,   10.0,   14.1,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0, 
23,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,   14.1,   10.0,   14.1,  999.0,  999.0,  999.0,  999.0,  999.0,   10.0,  999.0,   10.0,  999.0,  999.0,  999.0,  999.0,  999.0,   14.1,   10.0,   14.1,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0, 
24,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,   14.1,   10.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,   10.0,  999.0,   10.0,  999.0,  999.0,  999.0,  999.0,  999.0,   14.1,   10.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0, 
25,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,   14.1,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,   10.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,   14.1,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0, 
26,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,   14.1,   10.0,   14.1,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,   10.0,  999.0,  999.0,  999.0,  999.0,  999.0,   14.1,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0, 
27,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,   14.1,   10.0,   14.1,  999.0,  999.0,  999.0,  999.0,  999.0,   10.0,  999.0,   10.0,  999.0,  999.0,  999.0,  999.0,   10.0,   14.1,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0, 
28,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,   14.1,   10.0,   14.1,  999.0,  999.0,  999.0,  999.0,  999.0,   10.0,  999.0,   10.0,  999.0,  999.0,  999.0,   14.1,   10.0,   14.1,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0, 
29,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,   14.1,   10.0,   14.1,  999.0,  999.0,  999.0,  999.0,  999.0,   10.0,  999.0,   10.0,  999.0,  999.0,  999.0,   14.1,   10.0,   14.1,  999.0,  999.0,  999.0,  999.0,  999.0, 
30,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,   14.1,   10.0,   14.1,  999.0,  999.0,  999.0,  999.0,  999.0,   10.0,  999.0,   10.0,  999.0,  999.0,  999.0,   14.1,   10.0,   14.1,  999.0,  999.0,  999.0,  999.0, 
31,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,   14.1,   10.0,   14.1,  999.0,  999.0,  999.0,  999.0,  999.0,   10.0,  999.0,   10.0,  999.0,  999.0,  999.0,   14.1,   10.0,  999.0,  999.0,  999.0,  999.0, 
32,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,   14.1,   10.0,   14.1,  999.0,  999.0,  999.0,  999.0,  999.0,   10.0,  999.0,  999.0,  999.0,  999.0,  999.0,   14.1,  999.0,  999.0,  999.0,  999.0, 
33,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,   14.1,   10.0,   14.1,  999.0,  999.0,  999.0,  999.0,  999.0,   10.0,  999.0,  999.0,  999.0,   14.1,  999.0,  999.0,  999.0, 
34,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,   14.1,   10.0,   14.1,  999.0,  999.0,  999.0,   10.0,  999.0,   10.0,  999.0,  999.0,   10.0,   14.1,  999.0,  999.0, 
35,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,   14.1,   10.0,   14.1,  999.0,  999.0,  999.0,   10.0,  999.0,   10.0,  999.0,   14.1,   10.0,   14.1,  999.0, 
36,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,   14.1,   10.0,   14.1,  999.0,  999.0,  999.0,   10.0,  999.0,   10.0,  999.0,   14.1,   10.0,  999.0, 
37,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,   14.1,   10.0,   14.1,  999.0,  999.0,  999.0,   10.0,  999.0,  999.0,  999.0,   14.1,  999.0, 
38,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,   14.1,   10.0,   14.1,  999.0,  999.0,  999.0,   10.0,  999.0,   14.1, 
39,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,   14.1,   10.0,   14.1,  999.0,   10.0,  999.0,   10.0,   10.0, 
40,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,   14.1,   10.0,   14.1,  999.0,   10.0,  999.0,   14.1, 
41,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,  999.0,   14.1,   10.0,   14.1,  999.0, 
